,President - 1,President - 2
3999,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4000,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4001,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4002,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4003,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4004,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4005,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4006,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4007,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
4008,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4009,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4010,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4011,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4012,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4013,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4014,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4015,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4016,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4017,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4018,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4019,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4020,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4021,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4022,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4023,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4024,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4025,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
4026,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4027,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4028,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4029,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4030,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4031,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4032,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4033,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4034,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4035,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4036,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4037,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4038,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4039,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4040,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4041,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4042,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4043,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4044,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4045,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4046,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4047,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4048,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4049,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4050,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4051,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4052,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4053,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4054,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4055,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4056,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4057,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4058,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4059,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4060,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4061,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4062,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4063,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4064,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4065,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4066,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4067,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4068,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4069,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4070,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4071,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4072,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4073,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4074,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4075,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4076,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4077,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4078,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4079,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4080,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4081,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4082,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4083,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4084,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4085,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4086,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4087,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4088,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4089,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4090,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4091,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4092,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4093,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4094,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
4095,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4096,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4097,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4098,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4099,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4100,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4101,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4102,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4103,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4104,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4105,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4106,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4107,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4108,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4109,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4110,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4111,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4112,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4113,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4114,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4115,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4116,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4117,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4118,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4119,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4120,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4121,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4122,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4123,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4124,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4125,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
4126,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
4127,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
