,Senate - 1,Senate - 2,Senate - 3,Senate - 4,Senate - 5,Senate - 6,Senate - 7,Senate - 8,Senate - 9,Senate - 10,Senate - 11,Senate - 12,Senate - 13,Senate - 14,Senate - 15,Senate - 16,Senate - 17,Senate - 18,Senate - 19,Senate - 20,Senate - 21,Senate - 22,Senate - 23,Senate - 24,Senate - 25,Senate - 26,Senate - 27,Senate - 28,Senate - 29,Senate - 30,Senate - 31,Senate - 32
4076,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Soha Manzoor | ElevateCal | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Enrique Martinez | Independent | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Kailen Grottel-Brown | Independent | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,,,,,,,,,,,
4077,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Soha Manzoor | ElevateCal | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Enrique Martinez | Independent | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Kailen Grottel-Brown | Independent | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,,,,,,,,,,,
4078,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4079,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4080,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4081,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Daniel “Berkeley Ender” Edrisian | Independent | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
4082,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Soha Manzoor | ElevateCal | ♥,,,,,,,,,,,,,,,,,,,,,
4083,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4084,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
4085,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,
4086,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4087,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4088,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4089,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4090,Soha Manzoor | ElevateCal | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4091,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Kailen Grottel-Brown | Independent | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Soha Manzoor | ElevateCal | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Osvaldo Barba | Independent | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,
4092,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",Soha Manzoor | ElevateCal | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Daniel “Berkeley Ender” Edrisian | Independent | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Osvaldo Barba | Independent | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Zach Mackin | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,Brandon Beck | Independent | ♥,Enrique Martinez | Independent | ♥,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥"
4093,Emma Centeno | Independent | Eco Community Endorsed | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4094,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4095,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4096,Soha Manzoor | ElevateCal | ♥,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4097,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4098,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4099,Zach Mackin | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4100,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Daniel ""Berkeley Ender"" Edrisian | Independent | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4101,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4102,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4103,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4104,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
4105,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4106,Emma Centeno | Independent | Eco Community Endorsed | ♥,Kailen Grottel-Brown | Independent | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Zach Mackin | Independent | ♥,Osvaldo Barba | Independent | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Daniel ""Berkeley Ender"" Edrisian | Independent | ♥",Enrique Martinez | Independent | ♥,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",Brandon Beck | Independent | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,
4107,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Enrique Martinez | Independent | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",,,,,,,,,,,,,,,,,,,,,,,
4108,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,,
4109,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4110,Soha Manzoor | ElevateCal | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
4111,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4112,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4113,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4114,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,Kailen Grottel-Brown | Independent | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Daniel ""Berkeley Ender"" Edrisian | Independent | ♥",Zach Mackin | Independent | ♥,Enrique Martinez | Independent | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Soha Manzoor | ElevateCal | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",,,,,,,,,,
4115,Soha Manzoor | ElevateCal | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
4116,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4117,Soha Manzoor | ElevateCal | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
